,lat,minPrimary_transitTime,min_dis,remaining_lease,DBSS,Improved,Model A,New Generation,Type S1,Type S2,2 ROOM,01 TO 03,04 TO 06,16 TO 18,19 TO 21,22 TO 24,25 TO 27,28 TO 30,31 TO 33,34 TO 36,37 TO 39,40 TO 42,43 TO 45,BISHAN,BUKIT MERAH,CENTRAL AREA,CHOA CHU KANG,CLEMENTI,JURONG WEST,KALLANG/WHAMPOA,QUEENSTOWN,WOODLANDS,YISHUN,resale_price_per_sqm
0,1.36790849360635,871.0,0.0028268613422585,53.5,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6122.448979591837
1,1.37400071781295,612.0,0.0115060469547581,62.083333333333336,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6440.0
2,1.36461194568101,834.0,0.0071929061727017,88.75,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9071.42857142857
3,1.36558833593063,1052.0,0.0100961807935897,53.583333333333336,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5671.641791044776
4,1.36569761910875,1347.0,0.0103064389079579,56.083333333333336,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4775.2808988764045
5,1.37392238703482,919.0,0.0071827004377988,57.083333333333336,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5073.529411764706
6,1.37081626777721,757.0,0.0096368740365411,56.16666666666666,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5219.512195121952
7,1.36495953274783,1161.0,0.0075578393608912,55.583333333333336,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5443.243243243243
8,1.369196965617,1417.0,0.0079645242919681,53.41666666666666,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5298.507462686567
9,1.36776947218047,1112.0,0.0086324438324252,52.333333333333336,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5044.776119402985
10,1.36880359418469,1391.0,0.0080629755598732,53.333333333333336,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5061.728395061728
11,1.36709586875167,1426.0,0.0029300735123748,54.333333333333336,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5452.054794520548
12,1.3697435855576,625.0,0.0064412885925474,55.41666666666666,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6044.776119402985
13,1.3697435855576,625.0,0.0064412885925474,55.333333333333336,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5791.044776119403
14,1.37045937010888,668.0,0.0121764902172383,54.66666666666666,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5597.014925373134
15,1.37992682002036,584.0,0.0039450461319466,57.833333333333336,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5373.134328358209
16,1.37671105271454,639.0,0.0062961080320615,57.16666666666666,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4772.058823529412
17,1.37088839089522,881.0,0.0049001353270693,55.083333333333336,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5534.328358208955
18,1.36706933818888,993.0,0.0034024774131677,53.41666666666666,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5195.652173913043
19,1.37626067387977,679.0,0.0066278792793348,57.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5020.301075268817
20,1.36476598625413,997.0,0.0059025556455724,82.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7263.1578947368425
21,1.36442474404862,1200.0,0.0057437913327432,77.83333333333333,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6732.0888888888885
22,1.36833017912554,738.0,0.0090674673471133,94.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8709.677419354839
23,1.36856484754808,671.0,0.0084817733907796,94.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9301.075268817205
24,1.37093324079314,846.0,0.0025219852951649,95.16666666666669,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9462.36559139785
25,1.37122178516983,995.0,0.00442988003866,95.16666666666669,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10161.290322580646
26,1.37122178516983,995.0,0.00442988003866,95.16666666666669,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9139.78494623656
27,1.37093324079314,846.0,0.0025219852951649,95.08333333333331,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10322.58064516129
28,1.37118642598512,884.0,0.0035855950528312,95.16666666666669,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10107.52688172043
29,1.37175400663025,1076.0,0.0046302419759466,87.58333333333333,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10021.978021978022
30,1.36858148248531,1624.0,0.0180879145239782,58.41666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5851.851851851852
31,1.3734054063175,1008.0,0.0037172492559771,56.66666666666666,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6271.186440677966
32,1.37109649780946,986.0,0.0035233557118167,56.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6890.756302521008
33,1.3694605445784,881.0,0.0149396210453703,72.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6072.463768115942
34,1.36406807879641,984.0,0.0062914734597493,77.75,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7090.909090909091
35,1.37193571932413,1096.0,0.0019897642721773,79.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8808.080727272727
36,1.32788785914047,582.0,0.0041764177241521,56.333333333333336,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6191.176470588235
37,1.33348259133637,345.0,0.0054488964542123,53.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5194.0298507462685
38,1.3282966654865,837.0,0.0045206823667613,54.083333333333336,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5500.0
39,1.33143368026417,473.0,0.0064065837268302,54.41666666666666,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5095.890410958904
40,1.32774467875638,474.0,0.0039335667669107,55.16666666666666,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4756.09756097561
41,1.33460113941761,383.0,0.0041369234607719,55.66666666666666,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5000.0
42,1.33258669367715,562.0,0.0063073675483979,56.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4780.487804878048
43,1.33312991885913,480.0,0.0077362615364544,55.66666666666666,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4975.609756097561
44,1.33258669367715,562.0,0.0063073675483979,56.5,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5323.529411764706
45,1.33258669367715,562.0,0.0063073675483979,56.5,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5588.235294117647
46,1.33541606639526,924.0,0.0042986205044384,57.66666666666666,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5294.117647058823
47,1.32329861671383,829.0,0.0026637372027936,53.41666666666666,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5616.438356164384
48,1.32534102499628,850.0,0.0049430867804008,50.083333333333336,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5384.615384615385
49,1.3245410846025,845.0,0.008571801829495,58.91666666666666,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4760.0
50,1.32395813360222,742.0,0.0061368372212931,53.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5230.7692307692305
51,1.32407808608611,661.0,0.0044957110920619,58.75,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5307.692307692308
52,1.32407808608611,661.0,0.0044957110920619,58.66666666666666,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5553.846153846154
53,1.32754842669276,560.0,0.0065513794028074,54.41666666666666,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4673.913043478261
54,1.32953994162628,548.0,0.0060616797991846,55.16666666666666,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5217.391304347826
55,1.33663681806047,870.0,0.0016612119445214,57.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5274.725274725275
56,1.33620691149152,880.0,0.0013448207178571,56.833333333333336,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5271.739130434783
57,1.32775288998395,645.0,0.0074879722702965,54.333333333333336,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4565.217391304348
58,1.32775288998395,645.0,0.0074879722702965,54.333333333333336,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6054.347826086957
59,1.3300514240201,622.0,0.007999071324429,56.41666666666666,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4838.709677419355
60,1.33419173917878,628.0,0.0074111651651426,56.083333333333336,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4891.304347826087
61,1.33679206446803,1096.0,0.0042138791549989,90.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9310.344827586207
62,1.32844913301985,1026.0,0.006685092680295,61.583333333333336,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5071.428571428572
63,1.33576929801793,869.0,0.0037866098829386,63.5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5214.285714285715
64,1.33189327383579,1142.0,0.0035275469769367,57.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4784.571428571428
65,1.31904563538918,277.0,0.0083074286051125,61.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5903.614457831325
66,1.31904563538918,277.0,0.0083074286051125,61.16666666666666,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5348.048192771084
67,1.32789302968468,790.0,0.0074089388867629,92.91666666666669,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7443.181818181818
68,1.33593406213274,721.0,0.005833823390578,77.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5267.857142857143
69,1.33629244771801,1228.0,0.0069749106730879,60.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6081.081081081081
70,1.33475931734523,697.0,0.0004704581315443,72.83333333333333,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5985.915492957746
71,1.34387703291754,573.0,0.0086719814019819,63.16666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5939.142857142857
72,1.35793002051239,787.0,0.0093042561972796,68.58333333333333,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6898.148148148148
73,1.35761488671628,835.0,0.0090304941745017,68.58333333333333,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6962.264150943396
74,1.35851090906303,420.0,0.013063580244014,66.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6818.181818181818
75,1.3477511871809,281.0,0.0068316406730878,63.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7438.01652892562
76,1.35692385325352,799.0,0.0067339102183635,74.5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7528.925619834711
77,1.34955094936358,422.0,0.0036078736754394,63.16666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7876.712328767123
78,1.35971687351446,530.0,0.010169784572688,68.66666666666667,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7315.068493150685
79,1.34918269764742,894.0,0.0076440104989062,61.833333333333336,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5072.463768115942
80,1.34472844593551,911.0,0.0066299834171498,95.16666666666669,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6911.764705882353
81,1.3605766052846,340.0,0.0052576379257443,62.083333333333336,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5294.117647058823
82,1.3522483162653,893.0,0.0059825109727911,63.66666666666666,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5883.333333333333
83,1.36326631474153,334.0,0.0067813483228516,64.75,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5671.875
84,1.35171974901975,479.0,0.0027120190120034,73.58333333333333,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5882.35294117647
85,1.35134146122049,409.0,0.0022741395615604,73.41666666666667,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5940.59405940594
86,1.27666192078908,1106.0,0.0064016627062829,95.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,10514.70588235294
87,1.35061655709758,955.0,0.0071379396755615,61.333333333333336,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5097.0873786407765
88,1.34594925522117,818.0,0.0056015325642006,95.08333333333331,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7195.652173913043
89,1.34502077023724,745.0,0.0069830323181959,95.08333333333331,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7688.1720430107525
90,1.34369796674692,717.0,0.0055601668742221,94.16666666666669,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8179.347826086957
91,1.34369796674692,717.0,0.0055601668742221,94.16666666666669,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7478.260869565217
92,1.34315699982096,891.0,0.0086149806649872,74.08333333333333,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5436.8932038834955
93,1.3649289251801,172.0,0.0068466462908389,63.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5011.9047619047615
94,1.36312633682463,302.0,0.006035476574384,63.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5130.952380952381
95,1.362471403915,333.0,0.0036672806540676,62.16666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4708.73786407767
96,1.36631689866947,567.0,0.0072862824409644,80.75,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5467.391304347826
97,1.36232315228541,442.0,0.0032992155382911,81.16666666666667,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6111.111111111111
98,1.36393942184816,362.0,0.0049452245029056,81.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5521.739130434783
99,1.36232315228541,442.0,0.0032992155382911,81.08333333333333,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5271.739130434783
100,1.34651344118157,532.0,0.0055988952968496,65.16666666666667,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5142.857142857143
101,1.34468050128788,667.0,0.0059935580520923,93.5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7631.578947368421
102,1.35513838763691,737.0,0.0134591470609686,95.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6684.782608695652
103,1.35513838763691,737.0,0.0134591470609686,95.25,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6413.04347826087
104,1.35197886358706,526.0,0.0089983063313906,95.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6989.247311827957
105,1.34537093479434,791.0,0.006539492709484,95.08333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,7831.858407079646
106,1.34537093479434,791.0,0.006539492709484,95.08333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8176.0
107,1.34409358218354,825.0,0.0059085215792479,94.16666666666669,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7610.619469026548
108,1.34315699982096,891.0,0.0086149806649872,74.08333333333333,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5619.834710743801
109,1.36167974405645,440.0,0.0074479524331471,63.333333333333336,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4650.0
110,1.35162557081969,421.0,0.0030078341889693,61.333333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5896.551724137931
