,lat,remaining_lease,DBSS,Model A,New Generation,Type S1,01 TO 03,22 TO 24,25 TO 27,28 TO 30,34 TO 36,BUKIT MERAH,CENTRAL AREA,QUEENSTOWN,WOODLANDS,resale_price_per_sqm
0,1.36790849360635,53.5,False,False,False,False,False,False,False,False,False,False,False,False,False,6122.448979591837
1,1.37400071781295,62.083333333333336,False,False,False,False,True,False,False,False,False,False,False,False,False,6440.0
2,1.36461194568101,88.75,False,True,False,False,False,False,True,False,False,False,False,False,False,9071.42857142857
3,1.36558833593063,53.583333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,5671.641791044776
4,1.36569761910875,56.083333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,4775.2808988764045
5,1.37392238703482,57.083333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,5073.529411764706
6,1.37081626777721,56.16666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,5219.512195121952
7,1.36495953274783,55.583333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,5443.243243243243
8,1.369196965617,53.41666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,5298.507462686567
9,1.36776947218047,52.333333333333336,False,False,True,False,True,False,False,False,False,False,False,False,False,5044.776119402985
10,1.36880359418469,53.333333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,5061.728395061728
11,1.36709586875167,54.333333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,5452.054794520548
12,1.3697435855576,55.41666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,6044.776119402985
13,1.3697435855576,55.333333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,5791.044776119403
14,1.37045937010888,54.66666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,5597.014925373134
15,1.37992682002036,57.833333333333336,False,False,True,False,True,False,False,False,False,False,False,False,False,5373.134328358209
16,1.37671105271454,57.16666666666666,False,False,True,False,True,False,False,False,False,False,False,False,False,4772.058823529412
17,1.37088839089522,55.083333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,5534.328358208955
18,1.36706933818888,53.41666666666666,False,False,True,False,True,False,False,False,False,False,False,False,False,5195.652173913043
19,1.37626067387977,57.0,False,False,True,False,False,False,False,False,False,False,False,False,False,5020.301075268817
20,1.36476598625413,82.25,False,True,False,False,False,False,False,False,False,False,False,False,False,7263.1578947368425
21,1.36442474404862,77.83333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,6732.0888888888885
22,1.36833017912554,94.25,False,True,False,False,False,False,False,False,False,False,False,False,False,8709.677419354839
23,1.36856484754808,94.25,False,True,False,False,False,False,False,False,False,False,False,False,False,9301.075268817205
24,1.37093324079314,95.16666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,9462.36559139785
25,1.37122178516983,95.16666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,10161.290322580646
26,1.37122178516983,95.16666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,9139.78494623656
27,1.37093324079314,95.08333333333331,False,True,False,False,False,False,True,False,False,False,False,False,False,10322.58064516129
28,1.37118642598512,95.16666666666669,False,True,False,False,False,False,True,False,False,False,False,False,False,10107.52688172043
29,1.37175400663025,87.58333333333333,True,False,False,False,False,False,False,False,False,False,False,False,False,10021.978021978022
30,1.36858148248531,58.41666666666666,False,True,False,False,False,False,False,False,False,False,False,False,False,5851.851851851852
31,1.3734054063175,56.66666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,6271.186440677966
32,1.37109649780946,56.5,False,False,False,False,False,False,False,False,False,False,False,False,False,6890.756302521008
33,1.3694605445784,72.25,False,True,False,False,False,False,False,False,False,False,False,False,False,6072.463768115942
34,1.36406807879641,77.75,False,False,False,False,False,False,False,False,False,False,False,False,False,7090.909090909091
35,1.37193571932413,79.0,False,False,False,False,False,True,False,False,False,False,False,False,False,8808.080727272727
36,1.32788785914047,56.333333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,6191.176470588235
37,1.33348259133637,53.5,False,False,True,False,False,False,False,False,False,False,False,False,False,5194.0298507462685
38,1.3282966654865,54.083333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,5500.0
39,1.33143368026417,54.41666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,5095.890410958904
40,1.32774467875638,55.16666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,4756.09756097561
41,1.33460113941761,55.66666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,5000.0
42,1.33258669367715,56.5,False,False,True,False,False,False,False,False,False,False,False,False,False,4780.487804878048
43,1.33312991885913,55.66666666666666,False,False,True,False,True,False,False,False,False,False,False,False,False,4975.609756097561
44,1.33258669367715,56.5,False,False,True,False,False,False,False,False,False,False,False,False,False,5323.529411764706
45,1.33258669367715,56.5,False,False,True,False,True,False,False,False,False,False,False,False,False,5588.235294117647
46,1.33541606639526,57.66666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,5294.117647058823
47,1.32329861671383,53.41666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,5616.438356164384
48,1.32534102499628,50.083333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,5384.615384615385
49,1.3245410846025,58.91666666666666,False,True,False,False,True,False,False,False,False,False,False,False,False,4760.0
50,1.32395813360222,53.5,False,False,False,False,False,False,False,False,False,False,False,False,False,5230.7692307692305
51,1.32407808608611,58.75,False,False,False,False,False,False,False,False,False,False,False,False,False,5307.692307692308
52,1.32407808608611,58.66666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,5553.846153846154
53,1.32754842669276,54.41666666666666,False,False,True,False,True,False,False,False,False,False,False,False,False,4673.913043478261
54,1.32953994162628,55.16666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,5217.391304347826
